"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"9622" 3.04452243772342 "Private" "Pre-College" "Never-married" "Other-service" "Other-relative" "White" "Female" 0 0 30 "<=50K" "Northern America"
"9624" 3.97029191355212 "Private" "Assoc-voc" "Divorced" "Adm-clerical" "Not-in-family" "Black" "Female" 2202 0 40 "<=50K" "Northern America"
"9632" 3.63758615972639 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 2042 40 "<=50K" "Northern America"
"9638" 3.58351893845611 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9644" 4.15888308335967 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 20 "<=50K" "Northern America"
"9647" 4.12713438504509 "Self-emp-not-inc" "Pre-College" "Widowed" "Other-service" "Not-in-family" "White" "Female" 0 0 66 "<=50K" "Northern America"
"9660" 3.2188758248682 "Private" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "Black" "Male" 0 0 35 "<=50K" "Northern America"
"9673" 3.61091791264422 "State-gov" "Bachelors" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 8614 0 40 ">50K" "Northern America"
"9674" 3.89182029811063 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 99999 0 35 ">50K" "Northern America"
"9678" 3.09104245335832 "Private" "Pre-College" "Never-married" "Transport-moving" "Own-child" "Asian-Pac-Islander" "Male" 0 0 30 "<=50K" "Northern America"
"9683" 3.29583686600433 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"9691" 3.25809653802148 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Wife" "White" "Female" 5178 0 42 ">50K" "Northern America"
"9694" 3.29583686600433 "Private" "Pre-College" "Never-married" "Tech-support" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9702" 3.40119738166216 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9705" 3.8286413964891 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9706" 3.93182563272433 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"9714" 3.17805383034795 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 44 ">50K" "Northern America"
"9718" 3.71357206670431 "Self-emp-not-inc" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 1590 40 "<=50K" "Northern America"
"9726" 3.93182563272433 "State-gov" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9732" 4.12713438504509 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Wife" "White" "Female" 0 0 38 ">50K" "Northern America"
"9734" 4.23410650459726 "Private" "Pre-College" "Widowed" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 24 "<=50K" "Northern America"
"9751" 3.43398720448515 "Private" "Bachelors" "Never-married" "Tech-support" "Not-in-family" "White" "Male" 3325 0 60 "<=50K" "Northern America"
"9752" 3.78418963391826 "Private" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 29 ">50K" "Northern America"
"9753" 3.63758615972639 "Private" "Masters" "Never-married" "Exec-managerial" "Not-in-family" "White" "Female" 10520 0 50 ">50K" "Northern America"
"9760" 3.85014760171006 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9772" 3.17805383034795 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9776" 3.09104245335832 "Private" "Pre-College" "Never-married" "Sales" "Unmarried" "White" "Female" 0 0 32 "<=50K" "Northern America"
"9777" 3.58351893845611 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9792" 4.00733318523247 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"9806" 3.40119738166216 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Wife" "White" "Female" 0 0 25 "<=50K" "Northern America"
"9813" 3.78418963391826 "Local-gov" "Masters" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 40 ">50K" "Northern America"
"9824" 3.55534806148941 "Local-gov" "Bachelors" "Divorced" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Caribbean"
"9825" 4.14313472639153 "Private" "Masters" "Divorced" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 ">50K" "Northern America"
"9826" 3.63758615972639 "Local-gov" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "Amer-Indian-Eskimo" "Female" 0 0 40 "<=50K" "Northern America"
"9827" 3.49650756146648 "Private" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 60 ">50K" "Southern Asia"
"9836" 3.40119738166216 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"9840" 4.00733318523247 "Private" "Pre-College" "Divorced" "Priv-house-serv" "Unmarried" "White" "Female" 0 0 30 "<=50K" "Caribbean"
"9843" 3.8286413964891 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 70 ">50K" "Northern America"
"9845" 3.68887945411394 "Private" "Pre-College" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 28 "<=50K" "Northern America"
"9847" 3.76120011569356 "Self-emp-not-inc" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "Black" "Male" 0 0 30 "<=50K" "Northern America"
"9848" 3.36729582998647 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "Amer-Indian-Eskimo" "Male" 0 1485 60 ">50K" "Northern America"
"9857" 3.68887945411394 "Local-gov" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 35 "<=50K" "Northern America"
"9859" 3.55534806148941 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 1408 40 "<=50K" "Northern America"
"9860" 3.76120011569356 "Self-emp-not-inc" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "Asian-Pac-Islander" "Male" 0 0 50 "<=50K" "South-Eastern Asia"
"9865" 3.52636052461616 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9871" 3.13549421592915 "Private" "Pre-College" "Never-married" "Sales" "Own-child" "White" "Female" 0 0 25 "<=50K" "Northern America"
"9875" 4.00733318523247 "Self-emp-inc" "Pre-College" "Divorced" "Sales" "Unmarried" "White" "Female" 0 0 50 ">50K" "Northern America"
"9876" 3.43398720448515 "Local-gov" "Bachelors" "Never-married" "Protective-serv" "Own-child" "Black" "Male" 0 0 48 "<=50K" "Northern America"
"9885" 3.91202300542815 "Self-emp-inc" "Masters" "Divorced" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 80 ">50K" "Northern America"
"9887" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9891" 4.07753744390572 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 15024 0 50 ">50K" "Northern America"
"9896" 3.63758615972639 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 3942 0 40 "<=50K" "Northern America"
"9897" 3.36729582998647 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9901" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 45 ">50K" "Northern America"
"9909" 3.52636052461616 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 7688 0 40 ">50K" "Northern America"
"9916" 3.36729582998647 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 60 "<=50K" "Northern America"
"9918" 3.73766961828337 "Self-emp-not-inc" "Doctorate" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 45 "<=50K" "Northern America"
"9936" 3.09104245335832 "Private" "Pre-College" "Never-married" "Transport-moving" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9940" 3.76120011569356 "Federal-gov" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "Asian-Pac-Islander" "Male" 0 0 50 ">50K" "Southern Asia"
"9943" 3.29583686600433 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "Black" "Male" 0 0 60 "<=50K" "Northern America"
"9951" 3.13549421592915 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "Black" "Female" 0 0 40 "<=50K" "Northern America"
"9953" 3.40119738166216 "State-gov" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "Asian-Pac-Islander" "Male" 0 0 17 "<=50K" "Eastern Asia"
"9962" 3.3322045101752 "Private" "Pre-College" "Divorced" "Handlers-cleaners" "Unmarried" "White" "Female" 0 0 36 "<=50K" "Northern America"
"9963" 3.85014760171006 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"9982" 3.36729582998647 "Private" "Pre-College" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"9983" 3.49650756146648 "Private" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Own-child" "White" "Male" 0 0 55 "<=50K" "Northern America"
"9992" 4.00733318523247 "State-gov" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"9998" 3.04452243772342 "Private" "Pre-College" "Never-married" "Transport-moving" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"10004" 3.89182029811063 "Self-emp-inc" "Masters" "Separated" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 70 ">50K" "Northern America"
"10010" 4.21950770517611 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"10022" 3.80666248977032 "Private" "Pre-College" "Separated" "Adm-clerical" "Unmarried" "Black" "Female" 0 0 25 "<=50K" "Northern America"
"10023" 2.89037175789616 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Female" 0 0 30 "<=50K" "Northern America"
"10028" 3.3322045101752 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "South-Eastern Asia"
"10030" 3.49650756146648 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10035" 3.89182029811063 "Private" "Pre-College" "Married-spouse-absent" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10038" 3.09104245335832 "Private" "Pre-College" "Separated" "Adm-clerical" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10040" 3.09104245335832 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10045" 3.73766961828337 "Private" "Pre-College" "Married-spouse-absent" "Prof-specialty" "Other-relative" "White" "Male" 0 0 35 "<=50K" "Caribbean"
"10058" 3.73766961828337 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"10060" 3.46573590279973 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 45 "<=50K" "Northern America"
"10066" 4.26267987704132 "Private" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 12 ">50K" "Northern America"
"10076" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 60 "<=50K" "Northern America"
"10082" 3.2188758248682 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10102" 3.25809653802148 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10109" 3.17805383034795 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10114" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "Black" "Male" 0 0 50 "<=50K" "Northern America"
"10129" 2.83321334405622 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 12 "<=50K" "Northern America"
"10143" 3.55534806148941 "Private" "Pre-College" "Divorced" "Farming-fishing" "Not-in-family" "White" "Male" 0 0 65 "<=50K" "Northern America"
"10148" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10152" 3.95124371858143 "Local-gov" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "Black" "Female" 0 0 20 "<=50K" "Northern America"
"10166" 3.58351893845611 "Private" "Masters" "Married-civ-spouse" "Other-service" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10169" 3.3322045101752 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10178" 4.0943445622221 "Private" "Masters" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"10188" 3.04452243772342 "Private" "Assoc-acdm" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 30 "<=50K" "Northern America"
"10192" 3.63758615972639 "Local-gov" "Assoc-acdm" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10199" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"10202" 3.04452243772342 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Male" 0 0 30 "<=50K" "Northern America"
"10204" 4.00733318523247 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"10205" 3.40119738166216 "Private" "Assoc-voc" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10206" 3.36729582998647 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 3137 0 48 "<=50K" "Northern Europe"
"10208" 3.80666248977032 "Self-emp-not-inc" "Bachelors" "Divorced" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 35 "<=50K" "Northern America"
"10217" 3.17805383034795 "Private" "Pre-College" "Never-married" "Other-service" "Unmarried" "White" "Female" 0 0 32 "<=50K" "Northern America"
"10221" 3.43398720448515 "Private" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10248" 3.04452243772342 "Private" "Pre-College" "Married-civ-spouse" "Handlers-cleaners" "Husband" "White" "Male" 0 0 32 "<=50K" "Northern America"
"10249" 3.95124371858143 "Private" "Assoc-voc" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 1977 45 ">50K" "Northern America"
"10262" 3.91202300542815 "State-gov" "Masters" "Divorced" "Prof-specialty" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10267" 4.02535169073515 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 99 "<=50K" "Northern America"
"10271" 3.63758615972639 "Private" "Pre-College" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10272" 3.29583686600433 "Private" "Assoc-voc" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10273" 3.95124371858143 "Private" "Pre-College" "Divorced" "Adm-clerical" "Unmarried" "White" "Female" 0 0 38 "<=50K" "Northern America"
"10274" 3.09104245335832 "Private" "Pre-College" "Divorced" "Sales" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"10278" 3.2188758248682 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 1590 40 "<=50K" "Northern America"
"10281" 3.49650756146648 "Self-emp-inc" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"10285" 4.14313472639153 "Federal-gov" "Pre-College" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 18 ">50K" "Northern America"
"10286" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "White" "Female" 5013 0 40 "<=50K" "Northern America"
"10295" 3.43398720448515 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"10308" 3.80666248977032 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Central America"
"10311" 4.07753744390572 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Caribbean"
"10313" 3.87120101090789 "Private" "Pre-College" "Separated" "Other-service" "Not-in-family" "White" "Female" 0 0 25 "<=50K" "South America"
"10327" 3.91202300542815 "Private" "Masters" "Never-married" "Prof-specialty" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"10336" 3.76120011569356 "Private" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "South-Eastern Asia"
"10339" 4.12713438504509 "Private" "Pre-College" "Never-married" "Other-service" "Other-relative" "Black" "Female" 0 0 38 "<=50K" "Northern America"
"10342" 3.13549421592915 "Private" "Pre-College" "Never-married" "Adm-clerical" "Other-relative" "Asian-Pac-Islander" "Male" 0 0 14 "<=50K" "Caribbean"
"10358" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Wife" "White" "Female" 0 0 26 "<=50K" "Northern America"
"10359" 3.91202300542815 "Private" "Pre-College" "Divorced" "Other-service" "Not-in-family" "White" "Female" 0 0 15 "<=50K" "Northern America"
"10361" 3.71357206670431 "Self-emp-not-inc" "Masters" "Divorced" "Handlers-cleaners" "Unmarried" "White" "Male" 0 0 40 "<=50K" "South America"
"10371" 3.63758615972639 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"10383" 3.09104245335832 "State-gov" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 20 "<=50K" "Northern America"
"10384" 3.49650756146648 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
